name,layer_num,type,shape,dtype,original_size_bytes,original_size_mb,zlib_1_size,zlib_1_ratio,zlib_1_throughput_mbs,zlib_6_size,zlib_6_ratio,zlib_6_throughput_mbs,zlib_9_size,zlib_9_ratio,zlib_9_throughput_mbs,byte_entropy,zero_byte_pct
h.10.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7469001,0.9476,80.7,6574686,1.0765,33.4,6597579,1.0728,29.9,7.3745,0.34
h.10.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3253,0.9444,96.1,2903,1.0582,29.5,2905,1.0575,41.7,7.3352,0.29
h.10.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2489471,0.9477,85.0,2190335,1.0771,31.7,2198750,1.073,30.0,7.3731,0.33
h.10.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3217,0.9549,99.0,2852,1.0771,29.3,2857,1.0753,40.3,7.2052,0.46
h.10.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3247,0.9461,162.8,2612,1.1761,30.2,2626,1.1698,37.9,6.5464,0.2
h.10.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3212,0.9564,164.6,2843,1.0805,31.5,2848,1.0787,44.4,7.1803,0.36
h.10.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3176,0.9673,121.1,2526,1.2162,30.5,2541,1.209,34.7,6.2875,0.1
h.10.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13107,0.9375,206.3,11262,1.0911,44.5,11288,1.0886,58.5,7.2547,0.37
h.10.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9960514,0.9475,78.3,8759659,1.0773,32.8,8792040,1.0734,30.4,7.3712,0.34
h.10.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3250,0.9452,97.3,2876,1.0682,29.3,2876,1.0682,44.5,7.2657,0.29
h.10.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9958755,0.9476,78.4,8750176,1.0785,33.6,8786193,1.0741,30.3,7.3625,0.33
h.11.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,5344.0,9843,426.1205,731.0,8390,499.917,360.4,1.0619,74.98
h.11.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9734,0.9468,139.7,8629,1.068,41.6,8642,1.0664,59.7,7.4001,0.24
h.11.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7470610,0.9474,80.2,6575518,1.0764,33.9,6598897,1.0726,30.0,7.3762,0.34
h.11.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3248,0.9458,100.3,2895,1.0611,29.1,2895,1.0611,46.6,7.3106,0.33
h.11.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2489790,0.9476,79.6,2190450,1.0771,32.5,2199057,1.0729,30.3,7.378,0.33
h.11.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3220,0.954,102.1,2859,1.0745,29.5,2866,1.0719,42.0,7.2264,0.29
h.11.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3227,0.952,142.9,2711,1.1332,30.5,2721,1.129,40.6,6.8021,0.81
h.11.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3237,0.949,166.5,2894,1.0615,31.1,2898,1.06,45.7,7.301,0.52
h.11.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3194,0.9618,154.2,2661,1.1545,30.7,2656,1.1566,36.3,6.6576,1.37
h.11.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13106,0.9376,203.5,11291,1.0883,44.3,11314,1.0861,59.2,7.271,0.36
h.11.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9959196,0.9476,83.3,8759711,1.0773,33.7,8792245,1.0734,30.3,7.3718,0.34
h.11.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3253,0.9444,123.1,2898,1.06,40.5,2903,1.0582,55.4,7.3279,0.36
h.11.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9960622,0.9474,76.4,8747842,1.0788,32.9,8783423,1.0744,30.3,7.3599,0.33
h.2.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,5374.9,9843,426.1205,739.7,8390,499.917,354.2,1.0619,74.98
h.2.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9748,0.9454,84.6,8697,1.0597,50.7,8704,1.0588,63.3,7.4566,0.3
h.2.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7472125,0.9472,78.0,6591187,1.0738,32.9,6613712,1.0702,30.0,7.392,0.33
h.2.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3251,0.9449,100.0,2893,1.0619,29.3,2898,1.06,39.8,7.3111,0.29
h.2.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2492316,0.9466,80.9,2187194,1.0787,32.4,2195933,1.0744,30.0,7.365,0.33
h.2.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3261,0.942,89.0,2910,1.0557,27.7,2912,1.0549,41.4,7.3415,0.46
h.2.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3163,0.9712,145.0,2619,1.173,31.0,2632,1.1672,40.0,6.5667,0.13
h.2.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3240,0.9481,162.8,2896,1.0608,31.6,2900,1.0593,44.9,7.3188,0.26
h.2.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3195,0.9615,155.8,2548,1.2057,30.3,2576,1.1925,37.4,6.3731,0.2
h.2.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13073,0.94,188.7,11285,1.0889,44.5,11310,1.0865,60.0,7.2684,0.26
h.2.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9963086,0.9472,81.2,8763088,1.0769,32.4,8795360,1.073,30.2,7.3745,0.33
h.2.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3251,0.9449,99.3,2889,1.0633,28.9,2895,1.0611,40.7,7.2937,0.49
h.2.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9967481,0.9468,80.6,8761051,1.0772,32.8,8794541,1.0731,32.6,7.3728,0.34
h.3.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,5289.6,9843,426.1205,739.6,8390,499.917,338.2,1.0619,74.98
h.3.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9739,0.9463,158.4,8695,1.0599,42.2,8699,1.0594,9.3,7.4537,0.3
h.3.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7470257,0.9475,79.3,6579549,1.0757,34.7,6602692,1.072,29.8,7.3781,0.33
h.3.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3252,0.9446,101.0,2901,1.0589,29.5,2907,1.0568,41.0,7.338,0.2
h.3.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2491786,0.9468,81.4,2187839,1.0784,33.4,2196298,1.0742,29.3,7.3707,0.35
h.3.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3223,0.9531,54.7,2906,1.0571,24.6,2909,1.056,30.7,7.3374,0.16
h.3.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3228,0.9517,80.7,2592,1.1852,25.9,2606,1.1788,28.1,6.466,0.07
h.3.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3238,0.9487,87.7,2893,1.0619,26.4,2895,1.0611,32.6,7.3103,0.23
h.3.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3222,0.9534,88.2,2552,1.2038,25.7,2574,1.1935,27.4,6.3781,0.2
h.3.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13103,0.9378,111.2,11229,1.0943,37.6,11255,1.0918,41.2,7.2231,0.37
h.3.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9963917,0.9471,78.0,8761882,1.0771,33.3,8794364,1.0731,30.3,7.373,0.34
h.3.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3250,0.9452,85.4,2892,1.0622,32.6,2897,1.0604,44.7,7.3152,0.42
h.3.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9967451,0.9468,83.4,8759478,1.0774,32.4,8792719,1.0733,28.9,7.3715,0.34
h.4.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,5417.1,9843,426.1205,725.1,8390,499.917,344.7,1.0619,74.98
h.4.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9743,0.9459,155.3,8682,1.0615,41.2,8689,1.0607,56.8,7.4376,0.43
h.4.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7469906,0.9475,81.0,6581475,1.0754,32.1,6604597,1.0717,30.4,7.38,0.33
h.4.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3246,0.9464,61.0,2891,1.0626,25.5,2894,1.0615,31.1,7.2997,0.33
h.4.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2491371,0.947,71.0,2188352,1.0781,31.2,2196852,1.0739,29.7,7.3758,0.34
h.4.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3224,0.9529,100.7,2868,1.0711,29.3,2875,1.0685,40.2,7.2459,0.39
h.4.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3237,0.949,158.4,2584,1.1889,30.8,2607,1.1784,39.1,6.4651,0.23
h.4.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3254,0.9441,169.3,2897,1.0604,31.4,2902,1.0586,39.8,7.3206,0.36
h.4.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3168,0.9697,158.4,2492,1.2327,30.9,2520,1.219,35.6,6.2058,0.2
h.4.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13090,0.9387,207.8,11284,1.089,44.7,11315,1.086,56.2,7.2643,0.31
h.4.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9961868,0.9473,78.2,8763102,1.0769,33.6,8795191,1.073,29.7,7.3737,0.33
h.4.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3248,0.9458,93.9,2894,1.0615,29.4,2897,1.0604,41.8,7.3136,0.42
h.4.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9967888,0.9468,78.5,8759685,1.0773,33.8,8793019,1.0733,30.3,7.3718,0.34
h.5.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,5324.1,9843,426.1205,780.9,8390,499.917,306.7,1.0619,74.98
h.5.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9743,0.9459,101.1,8674,1.0625,38.7,8689,1.0607,59.3,7.4255,0.22
h.5.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7470121,0.9475,80.3,6576485,1.0762,33.8,6599546,1.0725,29.5,7.377,0.34
h.5.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3251,0.9449,79.4,2895,1.0611,28.5,2897,1.0604,41.1,7.3129,0.46
h.5.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2491696,0.9469,86.5,2189940,1.0773,33.5,2198157,1.0733,29.9,7.3736,0.35
h.5.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3218,0.9546,96.4,2848,1.0787,29.7,2854,1.0764,40.4,7.189,0.29
h.5.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3251,0.9449,158.4,2583,1.1893,29.7,2601,1.1811,31.5,6.4722,0.1
h.5.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3240,0.9481,146.5,2896,1.0608,31.1,2899,1.0597,43.4,7.3119,0.36
h.5.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3176,0.9673,159.2,2483,1.2372,30.9,2513,1.2224,34.4,6.19,0.07
h.5.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13090,0.9387,151.6,11269,1.0904,29.0,11296,1.0878,24.2,7.256,0.33
h.5.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9962413,0.9473,81.6,8762361,1.077,33.1,8794402,1.0731,28.9,7.3733,0.34
h.5.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3251,0.9449,68.9,2898,1.06,24.0,2901,1.0589,31.4,7.3245,0.29
h.5.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9966041,0.9469,78.4,8763580,1.0769,32.9,8796687,1.0728,29.6,7.3749,0.34
h.6.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,4273.0,9843,426.1205,735.2,8390,499.917,323.1,1.0619,74.98
h.6.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9745,0.9457,158.1,8673,1.0626,41.8,8683,1.0614,59.5,7.4321,0.31
h.6.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7468945,0.9476,79.9,6575583,1.0764,34.7,6598500,1.0727,28.9,7.3757,0.34
h.6.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3250,0.9452,40.6,2897,1.0604,13.6,2901,1.0589,19.4,7.3212,0.46
h.6.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2490346,0.9474,81.3,2191013,1.0768,34.0,2198899,1.0729,29.3,7.379,0.35
h.6.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3217,0.9549,112.7,2829,1.0859,28.9,2840,1.0817,41.7,7.1472,0.2
h.6.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3238,0.9487,150.2,2559,1.2005,30.1,2578,1.1916,37.5,6.3972,0.1
h.6.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3246,0.9464,169.3,2898,1.06,31.6,2901,1.0589,46.1,7.3232,0.29
h.6.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3122,0.984,167.4,2415,1.272,30.7,2468,1.2447,33.9,6.0227,0.16
h.6.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13089,0.9388,192.4,11295,1.0879,44.4,11327,1.0848,60.4,7.2716,0.32
h.6.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9961026,0.9474,82.5,8762109,1.077,32.6,8794193,1.0731,29.8,7.3731,0.34
h.6.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3250,0.9452,100.7,2894,1.0615,29.4,2900,1.0593,42.3,7.3096,0.49
h.6.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9963660,0.9472,81.1,8764922,1.0767,32.2,8797710,1.0727,28.8,7.3771,0.34
h.7.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,4665.8,9843,426.1205,719.8,8390,499.917,384.1,1.0619,74.98
h.7.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9750,0.9452,191.1,8692,1.0603,56.5,8709,1.0582,81.6,7.4484,0.39
h.7.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7469293,0.9476,82.7,6575370,1.0764,33.2,6598175,1.0727,30.3,7.3747,0.33
h.7.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3252,0.9446,93.3,2890,1.063,8.5,2897,1.0604,39.1,7.2994,0.29
h.7.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2490284,0.9474,82.7,2191099,1.0768,33.3,2199192,1.0728,28.5,7.3792,0.35
h.7.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3214,0.9558,97.3,2813,1.0921,29.0,2817,1.0905,40.2,7.101,0.23
h.7.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3250,0.9452,164.6,2549,1.2052,29.0,2570,1.1953,36.9,6.3797,0.1
h.7.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3237,0.949,161.0,2882,1.0659,31.4,2884,1.0652,46.1,7.285,0.39
h.7.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3120,0.9846,172.3,2436,1.2611,30.4,2473,1.2422,34.3,6.0652,0.2
h.7.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13108,0.9374,208.5,11258,1.0915,43.8,11288,1.0886,59.1,7.2501,0.29
h.7.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9961114,0.9474,82.2,8760877,1.0772,33.3,8792963,1.0733,30.0,7.3721,0.34
h.7.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3251,0.9449,65.7,2894,1.0615,28.4,2900,1.0593,40.7,7.3214,0.42
h.7.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9960367,0.9475,81.3,8767425,1.0764,32.7,8798765,1.0726,29.6,7.3778,0.34
h.8.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,5380.7,9843,426.1205,608.3,8390,499.917,333.1,1.0619,74.98
h.8.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9744,0.9458,146.5,8683,1.0614,41.8,8694,1.06,59.5,7.4458,0.39
h.8.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7468936,0.9476,82.9,6574711,1.0765,33.4,6597610,1.0728,30.9,7.3741,0.34
h.8.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3247,0.9461,95.4,2889,1.0633,29.4,2893,1.0619,41.2,7.3044,0.39
h.8.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2489859,0.9476,82.3,2191558,1.0765,35.5,2199417,1.0727,39.5,7.3775,0.34
h.8.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3222,0.9534,69.9,2837,1.0828,28.0,2842,1.0809,40.6,7.1629,0.13
h.8.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3241,0.9479,155.8,2521,1.2186,30.2,2539,1.2099,36.1,6.2885,0.07
h.8.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3252,0.9446,168.4,2904,1.0579,31.1,2907,1.0568,44.1,7.3418,0.23
h.8.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3128,0.9821,166.5,2425,1.2668,30.4,2478,1.2397,34.4,6.0358,0.03
h.8.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13106,0.9376,208.5,11268,1.0905,42.7,11295,1.0879,58.8,7.2565,0.29
h.8.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9959828,0.9475,77.7,8760402,1.0773,33.4,8793030,1.0733,29.7,7.3719,0.34
h.8.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3247,0.9461,62.5,2893,1.0619,25.8,2898,1.06,35.6,7.3144,0.29
h.8.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9957874,0.9477,85.1,8768831,1.0762,33.0,8799826,1.0724,30.0,7.3758,0.33
h.9.attn.bias,-1,attn_mask,"(1, 1, 1024, 1024)",float32,4194304,4.0,48388,86.6807,5243.8,9843,426.1205,722.1,8390,499.917,333.8,1.0619,74.98
h.9.attn.c_attn.bias,-1,attention,"(2304,)",float32,9216,0.009,9750,0.9452,152.3,8676,1.0622,41.9,8686,1.061,60.7,7.4362,0.27
h.9.attn.c_attn.weight,-1,attention,"(768, 2304)",float32,7077888,6.75,7468864,0.9477,83.2,6574086,1.0766,32.2,6596879,1.0729,29.8,7.3737,0.34
h.9.attn.c_proj.bias,-1,attention,"(768,)",float32,3072,0.003,3250,0.9452,65.7,2897,1.0604,24.7,2901,1.0589,29.7,7.3104,0.52
h.9.attn.c_proj.weight,-1,attention,"(768, 768)",float32,2359296,2.25,2489484,0.9477,73.2,2191366,1.0766,33.6,2199635,1.0726,30.2,7.3762,0.33
h.9.ln_1.bias,-1,norm,"(768,)",float32,3072,0.003,3219,0.9543,61.3,2842,1.0809,25.5,2848,1.0787,29.4,7.1867,0.39
h.9.ln_1.weight,-1,norm,"(768,)",float32,3072,0.003,3237,0.949,75.7,2580,1.1907,25.7,2588,1.187,28.0,6.4369,0.07
h.9.ln_2.bias,-1,norm,"(768,)",float32,3072,0.003,3241,0.9479,95.4,2894,1.0615,25.2,2899,1.0597,34.5,7.3058,0.2
h.9.ln_2.weight,-1,norm,"(768,)",float32,3072,0.003,3139,0.9787,103.9,2447,1.2554,27.5,2494,1.2318,28.4,6.1016,0.1
h.9.mlp.c_fc.bias,-1,ffn,"(3072,)",float32,12288,0.012,13111,0.9372,121.2,11242,1.093,40.8,11271,1.0902,45.8,7.2392,0.33
h.9.mlp.c_fc.weight,-1,ffn,"(768, 3072)",float32,9437184,9.0,9960083,0.9475,81.5,8759350,1.0774,32.9,8791806,1.0734,30.0,7.371,0.34
h.9.mlp.c_proj.bias,-1,ffn,"(768,)",float32,3072,0.003,3246,0.9464,118.6,2890,1.063,38.5,2894,1.0615,55.5,7.3026,0.46
h.9.mlp.c_proj.weight,-1,ffn,"(3072, 768)",float32,9437184,9.0,9957761,0.9477,85.5,8760422,1.0773,34.0,8795566,1.0729,30.5,7.3701,0.33
ln_f.bias,-1,norm,"(768,)",float32,3072,0.003,3264,0.9412,114.9,2912,1.0549,39.2,2916,1.0535,55.5,7.3625,0.33
ln_f.weight,-1,norm,"(768,)",float32,3072,0.003,3238,0.9487,165.5,2641,1.1632,37.9,2661,1.1545,51.9,6.6115,0.2
wpe.weight,-1,embedding,"(1024, 768)",float32,3145728,3.0,3321526,0.9471,104.3,2959147,1.0631,35.3,2969481,1.0594,31.9,7.4738,0.33
wte.weight,-1,embedding,"(50257, 768)",float32,154389504,147.237,162874596,0.9479,80.6,143279674,1.0775,33.2,,,,7.3678,0.34
