layer_id,block_id,layer_type,compression_ratio,logical_size_mb,physical_size_mb
layer_5_expert_6,block_5_expert_6,expert_ffn,2.6,8.25,3.17
layer_5_expert_7,block_5_expert_7,expert_ffn,2.9,8.25,2.84
layer_6_attn,block_6_attn,attention,4.0,22.0,5.5
layer_6_expert_0,block_6_expert_0,expert_ffn,1.2,8.25,6.88
layer_6_expert_1,block_6_expert_1,expert_ffn,1.2,8.25,6.88
layer_6_expert_2,block_6_expert_2,expert_ffn,1.4,8.25,5.89
layer_6_expert_3,block_6_expert_3,expert_ffn,1.7,8.25,4.85
layer_6_expert_4,block_6_expert_4,expert_ffn,2.0,8.25,4.12
layer_6_expert_5,block_6_expert_5,expert_ffn,2.3,8.25,3.59
layer_6_expert_6,block_6_expert_6,expert_ffn,2.6,8.25,3.17
layer_6_expert_7,block_6_expert_7,expert_ffn,2.9,8.25,2.84
layer_7_attn,block_7_attn,attention,4.0,22.0,5.5
layer_7_expert_0,block_7_expert_0,expert_ffn,1.2,8.25,6.88
layer_7_expert_1,block_7_expert_1,expert_ffn,1.2,8.25,6.88
layer_7_expert_2,block_7_expert_2,expert_ffn,1.4,8.25,5.89
layer_7_expert_3,block_7_expert_3,expert_ffn,1.7,8.25,4.85
layer_7_expert_4,block_7_expert_4,expert_ffn,2.0,8.25,4.12
layer_7_expert_5,block_7_expert_5,expert_ffn,2.3,8.25,3.59
layer_7_expert_6,block_7_expert_6,expert_ffn,2.6,8.25,3.17
layer_7_expert_7,block_7_expert_7,expert_ffn,2.9,8.25,2.84
layer_8_attn,block_8_attn,attention,4.0,22.0,5.5
layer_8_expert_0,block_8_expert_0,expert_ffn,1.2,8.25,6.88
layer_8_expert_1,block_8_expert_1,expert_ffn,1.2,8.25,6.88
layer_8_expert_2,block_8_expert_2,expert_ffn,1.4,8.25,5.89
layer_8_expert_3,block_8_expert_3,expert_ffn,1.7,8.25,4.85
layer_8_expert_4,block_8_expert_4,expert_ffn,2.0,8.25,4.12
layer_8_expert_5,block_8_expert_5,expert_ffn,2.3,8.25,3.59
layer_8_expert_6,block_8_expert_6,expert_ffn,2.6,8.25,3.17
layer_8_expert_7,block_8_expert_7,expert_ffn,2.9,8.25,2.84
layer_9_attn,block_9_attn,attention,4.0,22.0,5.5
layer_9_expert_0,block_9_expert_0,expert_ffn,1.2,8.25,6.88
layer_9_expert_1,block_9_expert_1,expert_ffn,1.2,8.25,6.88
layer_9_expert_2,block_9_expert_2,expert_ffn,1.4,8.25,5.89
layer_9_expert_3,block_9_expert_3,expert_ffn,1.7,8.25,4.85
layer_9_expert_4,block_9_expert_4,expert_ffn,2.0,8.25,4.12
layer_9_expert_5,block_9_expert_5,expert_ffn,2.3,8.25,3.59
layer_9_expert_6,block_9_expert_6,expert_ffn,2.6,8.25,3.17
layer_9_expert_7,block_9_expert_7,expert_ffn,2.9,8.25,2.84
layer_10_attn,block_10_attn,attention,4.0,22.0,5.5
layer_10_expert_0,block_10_expert_0,expert_ffn,1.2,8.25,6.88
layer_10_expert_1,block_10_expert_1,expert_ffn,1.2,8.25,6.88
layer_10_expert_2,block_10_expert_2,expert_ffn,1.4,8.25,5.89
layer_10_expert_3,block_10_expert_3,expert_ffn,1.7,8.25,4.85
layer_10_expert_4,block_10_expert_4,expert_ffn,2.0,8.25,4.12
layer_10_expert_5,block_10_expert_5,expert_ffn,2.3,8.25,3.59
layer_10_expert_6,block_10_expert_6,expert_ffn,2.6,8.25,3.17
layer_10_expert_7,block_10_expert_7,expert_ffn,2.9,8.25,2.84
layer_11_attn,block_11_attn,attention,4.0,22.0,5.5
layer_11_expert_0,block_11_expert_0,expert_ffn,1.2,8.25,6.88
layer_11_expert_1,block_11_expert_1,expert_ffn,1.2,8.25,6.88
layer_11_expert_2,block_11_expert_2,expert_ffn,1.4,8.25,5.89
layer_11_expert_3,block_11_expert_3,expert_ffn,1.7,8.25,4.85
layer_11_expert_4,block_11_expert_4,expert_ffn,2.0,8.25,4.12
layer_11_expert_5,block_11_expert_5,expert_ffn,2.3,8.25,3.59
layer_11_expert_6,block_11_expert_6,expert_ffn,2.6,8.25,3.17
layer_11_expert_7,block_11_expert_7,expert_ffn,2.9,8.25,2.84
layer_12_attn,block_12_attn,attention,4.0,22.0,5.5
layer_12_expert_0,block_12_expert_0,expert_ffn,1.2,8.25,6.88
layer_12_expert_1,block_12_expert_1,expert_ffn,1.2,8.25,6.88
layer_12_expert_2,block_12_expert_2,expert_ffn,1.4,8.25,5.89
layer_12_expert_3,block_12_expert_3,expert_ffn,1.7,8.25,4.85
layer_12_expert_4,block_12_expert_4,expert_ffn,2.0,8.25,4.12
layer_12_expert_5,block_12_expert_5,expert_ffn,2.3,8.25,3.59
layer_12_expert_6,block_12_expert_6,expert_ffn,2.6,8.25,3.17
layer_12_expert_7,block_12_expert_7,expert_ffn,2.9,8.25,2.84
layer_13_attn,block_13_attn,attention,4.0,22.0,5.5
layer_13_expert_0,block_13_expert_0,expert_ffn,1.2,8.25,6.88
layer_13_expert_1,block_13_expert_1,expert_ffn,1.2,8.25,6.88
layer_13_expert_2,block_13_expert_2,expert_ffn,1.4,8.25,5.89
layer_13_expert_3,block_13_expert_3,expert_ffn,1.7,8.25,4.85
layer_13_expert_4,block_13_expert_4,expert_ffn,2.0,8.25,4.12
layer_13_expert_5,block_13_expert_5,expert_ffn,2.3,8.25,3.59
layer_13_expert_6,block_13_expert_6,expert_ffn,2.6,8.25,3.17
layer_13_expert_7,block_13_expert_7,expert_ffn,2.9,8.25,2.84
layer_14_attn,block_14_attn,attention,4.0,22.0,5.5
layer_14_expert_0,block_14_expert_0,expert_ffn,1.2,8.25,6.88
layer_14_expert_1,block_14_expert_1,expert_ffn,1.2,8.25,6.88
layer_14_expert_2,block_14_expert_2,expert_ffn,1.4,8.25,5.89
layer_14_expert_3,block_14_expert_3,expert_ffn,1.7,8.25,4.85
layer_14_expert_4,block_14_expert_4,expert_ffn,2.0,8.25,4.12
layer_14_expert_5,block_14_expert_5,expert_ffn,2.3,8.25,3.59
layer_14_expert_6,block_14_expert_6,expert_ffn,2.6,8.25,3.17
layer_14_expert_7,block_14_expert_7,expert_ffn,2.9,8.25,2.84
layer_15_attn,block_15_attn,attention,4.0,22.0,5.5
layer_15_expert_0,block_15_expert_0,expert_ffn,1.2,8.25,6.88
layer_15_expert_1,block_15_expert_1,expert_ffn,1.2,8.25,6.88
layer_15_expert_2,block_15_expert_2,expert_ffn,1.4,8.25,5.89
layer_15_expert_3,block_15_expert_3,expert_ffn,1.7,8.25,4.85
layer_15_expert_4,block_15_expert_4,expert_ffn,2.0,8.25,4.12
layer_15_expert_5,block_15_expert_5,expert_ffn,2.3,8.25,3.59
layer_15_expert_6,block_15_expert_6,expert_ffn,2.6,8.25,3.17
layer_15_expert_7,block_15_expert_7,expert_ffn,2.9,8.25,2.84
layer_16_attn,block_16_attn,attention,4.0,22.0,5.5
layer_16_expert_0,block_16_expert_0,expert_ffn,1.2,8.25,6.88
layer_16_expert_1,block_16_expert_1,expert_ffn,1.2,8.25,6.88
layer_16_expert_2,block_16_expert_2,expert_ffn,1.4,8.25,5.89
layer_16_expert_3,block_16_expert_3,expert_ffn,1.7,8.25,4.85
layer_16_expert_4,block_16_expert_4,expert_ffn,2.0,8.25,4.12
layer_16_expert_5,block_16_expert_5,expert_ffn,2.3,8.25,3.59
layer_16_expert_6,block_16_expert_6,expert_ffn,2.6,8.25,3.17
layer_16_expert_7,block_16_expert_7,expert_ffn,2.9,8.25,2.84
layer_17_attn,block_17_attn,attention,4.0,22.0,5.5
layer_17_expert_0,block_17_expert_0,expert_ffn,1.2,8.25,6.88
layer_17_expert_1,block_17_expert_1,expert_ffn,1.2,8.25,6.88
layer_17_expert_2,block_17_expert_2,expert_ffn,1.4,8.25,5.89
layer_17_expert_3,block_17_expert_3,expert_ffn,1.7,8.25,4.85
layer_17_expert_4,block_17_expert_4,expert_ffn,2.0,8.25,4.12
layer_17_expert_5,block_17_expert_5,expert_ffn,2.3,8.25,3.59
layer_17_expert_6,block_17_expert_6,expert_ffn,2.6,8.25,3.17
layer_17_expert_7,block_17_expert_7,expert_ffn,2.9,8.25,2.84
layer_18_attn,block_18_attn,attention,4.0,22.0,5.5
layer_18_expert_0,block_18_expert_0,expert_ffn,1.2,8.25,6.88
layer_18_expert_1,block_18_expert_1,expert_ffn,1.2,8.25,6.88
layer_18_expert_2,block_18_expert_2,expert_ffn,1.4,8.25,5.89
layer_18_expert_3,block_18_expert_3,expert_ffn,1.7,8.25,4.85
layer_18_expert_4,block_18_expert_4,expert_ffn,2.0,8.25,4.12
layer_18_expert_5,block_18_expert_5,expert_ffn,2.3,8.25,3.59
layer_18_expert_6,block_18_expert_6,expert_ffn,2.6,8.25,3.17
layer_18_expert_7,block_18_expert_7,expert_ffn,2.9,8.25,2.84
layer_19_attn,block_19_attn,attention,4.0,22.0,5.5
layer_19_expert_0,block_19_expert_0,expert_ffn,1.2,8.25,6.88
layer_19_expert_1,block_19_expert_1,expert_ffn,1.2,8.25,6.88
layer_19_expert_2,block_19_expert_2,expert_ffn,1.4,8.25,5.89
layer_19_expert_3,block_19_expert_3,expert_ffn,1.7,8.25,4.85
layer_19_expert_4,block_19_expert_4,expert_ffn,2.0,8.25,4.12
layer_19_expert_5,block_19_expert_5,expert_ffn,2.3,8.25,3.59
layer_19_expert_6,block_19_expert_6,expert_ffn,2.6,8.25,3.17
layer_19_expert_7,block_19_expert_7,expert_ffn,2.9,8.25,2.84
layer_20_attn,block_20_attn,attention,4.0,22.0,5.5
layer_20_expert_0,block_20_expert_0,expert_ffn,1.2,8.25,6.88
layer_20_expert_1,block_20_expert_1,expert_ffn,1.2,8.25,6.88
layer_20_expert_2,block_20_expert_2,expert_ffn,1.4,8.25,5.89
layer_20_expert_3,block_20_expert_3,expert_ffn,1.7,8.25,4.85
layer_20_expert_4,block_20_expert_4,expert_ffn,2.0,8.25,4.12
layer_20_expert_5,block_20_expert_5,expert_ffn,2.3,8.25,3.59
layer_20_expert_6,block_20_expert_6,expert_ffn,2.6,8.25,3.17
layer_20_expert_7,block_20_expert_7,expert_ffn,2.9,8.25,2.84
layer_21_attn,block_21_attn,attention,4.0,22.0,5.5
layer_21_expert_0,block_21_expert_0,expert_ffn,1.2,8.25,6.88
layer_21_expert_1,block_21_expert_1,expert_ffn,1.2,8.25,6.88
layer_21_expert_2,block_21_expert_2,expert_ffn,1.4,8.25,5.89
layer_21_expert_3,block_21_expert_3,expert_ffn,1.7,8.25,4.85
layer_21_expert_4,block_21_expert_4,expert_ffn,2.0,8.25,4.12
layer_21_expert_5,block_21_expert_5,expert_ffn,2.3,8.25,3.59
layer_21_expert_6,block_21_expert_6,expert_ffn,2.6,8.25,3.17
layer_21_expert_7,block_21_expert_7,expert_ffn,2.9,8.25,2.84
layer_22_attn,block_22_attn,attention,4.0,22.0,5.5
layer_22_expert_0,block_22_expert_0,expert_ffn,1.2,8.25,6.88
layer_22_expert_1,block_22_expert_1,expert_ffn,1.2,8.25,6.88
layer_22_expert_2,block_22_expert_2,expert_ffn,1.4,8.25,5.89
layer_22_expert_3,block_22_expert_3,expert_ffn,1.7,8.25,4.85
layer_22_expert_4,block_22_expert_4,expert_ffn,2.0,8.25,4.12
layer_22_expert_5,block_22_expert_5,expert_ffn,2.3,8.25,3.59
layer_22_expert_6,block_22_expert_6,expert_ffn,2.6,8.25,3.17
layer_22_expert_7,block_22_expert_7,expert_ffn,2.9,8.25,2.84
layer_23_attn,block_23_attn,attention,4.0,22.0,5.5
layer_23_expert_0,block_23_expert_0,expert_ffn,1.2,8.25,6.88
layer_23_expert_1,block_23_expert_1,expert_ffn,1.2,8.25,6.88
layer_23_expert_2,block_23_expert_2,expert_ffn,1.4,8.25,5.89
layer_23_expert_3,block_23_expert_3,expert_ffn,1.7,8.25,4.85
layer_23_expert_4,block_23_expert_4,expert_ffn,2.0,8.25,4.12
layer_23_expert_5,block_23_expert_5,expert_ffn,2.3,8.25,3.59
layer_23_expert_6,block_23_expert_6,expert_ffn,2.6,8.25,3.17
layer_23_expert_7,block_23_expert_7,expert_ffn,2.9,8.25,2.84
layer_24_attn,block_24_attn,attention,4.0,22.0,5.5
layer_24_expert_0,block_24_expert_0,expert_ffn,1.2,8.25,6.88
layer_24_expert_1,block_24_expert_1,expert_ffn,1.2,8.25,6.88
layer_24_expert_2,block_24_expert_2,expert_ffn,1.4,8.25,5.89
layer_24_expert_3,block_24_expert_3,expert_ffn,1.7,8.25,4.85
layer_24_expert_4,block_24_expert_4,expert_ffn,2.0,8.25,4.12
layer_24_expert_5,block_24_expert_5,expert_ffn,2.3,8.25,3.59
layer_24_expert_6,block_24_expert_6,expert_ffn,2.6,8.25,3.17
layer_24_expert_7,block_24_expert_7,expert_ffn,2.9,8.25,2.84
layer_25_attn,block_25_attn,attention,4.0,22.0,5.5
layer_25_expert_0,block_25_expert_0,expert_ffn,1.2,8.25,6.88
layer_25_expert_1,block_25_expert_1,expert_ffn,1.2,8.25,6.88
layer_25_expert_2,block_25_expert_2,expert_ffn,1.4,8.25,5.89
layer_25_expert_3,block_25_expert_3,expert_ffn,1.7,8.25,4.85
layer_25_expert_4,block_25_expert_4,expert_ffn,2.0,8.25,4.12
layer_25_expert_5,block_25_expert_5,expert_ffn,2.3,8.25,3.59
layer_25_expert_6,block_25_expert_6,expert_ffn,2.6,8.25,3.17
layer_25_expert_7,block_25_expert_7,expert_ffn,2.9,8.25,2.84
layer_26_attn,block_26_attn,attention,4.0,22.0,5.5
layer_26_expert_0,block_26_expert_0,expert_ffn,1.2,8.25,6.88
layer_26_expert_1,block_26_expert_1,expert_ffn,1.2,8.25,6.88
layer_26_expert_2,block_26_expert_2,expert_ffn,1.4,8.25,5.89
layer_26_expert_3,block_26_expert_3,expert_ffn,1.7,8.25,4.85
layer_26_expert_4,block_26_expert_4,expert_ffn,2.0,8.25,4.12
layer_26_expert_5,block_26_expert_5,expert_ffn,2.3,8.25,3.59
layer_26_expert_6,block_26_expert_6,expert_ffn,2.6,8.25,3.17
layer_26_expert_7,block_26_expert_7,expert_ffn,2.9,8.25,2.84
layer_27_attn,block_27_attn,attention,4.0,22.0,5.5
layer_27_expert_0,block_27_expert_0,expert_ffn,1.2,8.25,6.88
layer_27_expert_1,block_27_expert_1,expert_ffn,1.2,8.25,6.88
layer_27_expert_2,block_27_expert_2,expert_ffn,1.4,8.25,5.89
layer_27_expert_3,block_27_expert_3,expert_ffn,1.7,8.25,4.85
layer_27_expert_4,block_27_expert_4,expert_ffn,2.0,8.25,4.12
layer_27_expert_5,block_27_expert_5,expert_ffn,2.3,8.25,3.59
layer_27_expert_6,block_27_expert_6,expert_ffn,2.6,8.25,3.17
layer_27_expert_7,block_27_expert_7,expert_ffn,2.9,8.25,2.84
layer_28_attn,block_28_attn,attention,4.0,22.0,5.5
layer_28_expert_0,block_28_expert_0,expert_ffn,1.2,8.25,6.88
layer_28_expert_1,block_28_expert_1,expert_ffn,1.2,8.25,6.88
layer_28_expert_2,block_28_expert_2,expert_ffn,1.4,8.25,5.89
layer_28_expert_3,block_28_expert_3,expert_ffn,1.7,8.25,4.85
layer_28_expert_4,block_28_expert_4,expert_ffn,2.0,8.25,4.12
layer_28_expert_5,block_28_expert_5,expert_ffn,2.3,8.25,3.59
layer_28_expert_6,block_28_expert_6,expert_ffn,2.6,8.25,3.17
layer_28_expert_7,block_28_expert_7,expert_ffn,2.9,8.25,2.84
layer_29_attn,block_29_attn,attention,4.0,22.0,5.5
layer_29_expert_0,block_29_expert_0,expert_ffn,1.2,8.25,6.88
layer_29_expert_1,block_29_expert_1,expert_ffn,1.2,8.25,6.88
layer_29_expert_2,block_29_expert_2,expert_ffn,1.4,8.25,5.89
layer_29_expert_3,block_29_expert_3,expert_ffn,1.7,8.25,4.85
layer_29_expert_4,block_29_expert_4,expert_ffn,2.0,8.25,4.12
layer_29_expert_5,block_29_expert_5,expert_ffn,2.3,8.25,3.59
layer_29_expert_6,block_29_expert_6,expert_ffn,2.6,8.25,3.17
layer_29_expert_7,block_29_expert_7,expert_ffn,2.9,8.25,2.84
layer_30_attn,block_30_attn,attention,4.0,22.0,5.5
layer_30_expert_0,block_30_expert_0,expert_ffn,1.2,8.25,6.88
layer_30_expert_1,block_30_expert_1,expert_ffn,1.2,8.25,6.88
layer_30_expert_2,block_30_expert_2,expert_ffn,1.4,8.25,5.89
layer_30_expert_3,block_30_expert_3,expert_ffn,1.7,8.25,4.85
layer_30_expert_4,block_30_expert_4,expert_ffn,2.0,8.25,4.12
layer_30_expert_5,block_30_expert_5,expert_ffn,2.3,8.25,3.59
layer_30_expert_6,block_30_expert_6,expert_ffn,2.6,8.25,3.17
layer_30_expert_7,block_30_expert_7,expert_ffn,2.9,8.25,2.84
layer_31,block_31_embed,embedding,1.5,88.0,58.67
